x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
3,9,5,6,3,10,3,2,2,8,2,10,3,5,3,7,16793
4,8,5,6,4,8,8,7,5,7,6,8,2,8,8,8,16794
6,11,5,6,3,5,11,5,4,13,6,4,3,9,4,8,16795
8,12,7,6,4,9,8,3,7,9,4,6,6,9,4,8,16796
2,2,4,4,2,6,10,1,7,8,11,8,1,11,2,7,16797
8,10,7,6,6,7,9,4,5,9,6,7,6,6,7,6,16798
4,9,6,7,3,5,8,5,1,7,8,8,8,9,0,8,16799
4,9,5,7,2,7,6,9,7,6,5,7,3,8,4,8,16800
5,11,7,8,4,6,6,8,8,8,5,13,3,11,5,8,16801
1,10,2,8,2,7,7,0,8,7,6,8,0,8,3,8,16802
8,11,6,6,3,7,10,5,3,12,4,4,5,10,4,8,16803
2,5,3,6,3,8,6,7,3,5,6,9,2,9,5,10,16804
4,9,3,4,2,13,3,4,1,10,3,10,3,5,3,10,16805
4,7,5,5,4,7,7,8,6,7,6,6,3,8,4,8,16806
10,15,9,9,5,7,5,4,9,10,4,10,4,6,9,9,16807
1,3,2,1,0,7,7,1,7,13,6,8,0,8,1,8,16808
1,0,1,1,0,2,1,5,5,0,2,5,0,8,0,8,16809
6,5,8,5,8,9,8,5,5,7,5,8,9,9,8,6,16810
5,9,7,7,4,7,12,2,3,5,10,9,4,12,2,7,16811
3,3,4,2,2,7,8,6,4,7,7,6,5,9,2,6,16812
5,11,7,8,8,7,7,6,2,7,6,11,7,9,10,6,16813
6,9,8,7,9,8,7,4,4,7,6,6,7,10,7,5,16814
3,7,5,5,2,8,6,2,7,7,6,7,0,9,4,7,16815
5,11,7,8,5,5,11,2,8,10,9,5,4,10,4,6,16816
8,11,7,6,5,10,6,3,5,9,4,8,6,8,6,9,16817
2,1,3,1,0,7,9,4,2,7,13,8,2,10,0,8,16818
5,11,7,8,5,8,9,4,6,8,4,9,4,6,6,11,16819
4,9,4,7,4,7,7,13,1,7,6,8,3,8,0,8,16820
6,10,8,8,7,8,3,8,5,6,5,9,4,9,4,7,16821
3,6,3,4,3,6,9,8,4,7,5,8,2,7,4,11,16822
3,7,4,5,3,6,10,6,5,10,8,4,1,10,4,7,16823
4,6,6,8,7,9,9,6,3,7,7,8,6,11,7,4,16824
5,7,7,5,4,6,11,5,6,12,8,5,2,9,2,6,16825
5,9,5,4,3,8,6,2,8,11,6,9,3,7,6,7,16826
7,13,5,7,3,9,7,7,5,9,4,8,5,9,5,9,16827
5,8,8,6,5,7,8,4,1,7,9,8,7,11,0,8,16828
4,9,5,7,4,4,8,6,7,9,9,15,1,9,4,10,16829
2,4,4,3,3,8,8,3,5,10,4,7,3,6,3,9,16830
4,6,4,4,1,3,11,3,7,11,11,5,1,11,2,4,16831
1,4,1,3,1,7,7,1,8,7,6,9,0,8,3,8,16832
7,10,7,8,3,3,11,4,4,10,12,8,2,10,1,8,16833
4,6,5,8,4,8,7,6,3,8,7,10,3,8,6,8,16834
4,6,4,4,3,7,6,6,5,9,6,13,2,8,4,10,16835
4,10,6,8,4,10,8,5,2,7,8,8,8,9,0,8,16836
2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,8,16837
9,14,8,8,5,7,4,6,3,8,5,4,4,8,6,6,16838
4,8,6,6,7,6,9,3,3,8,7,6,3,8,11,1,16839
3,4,3,2,2,8,8,6,5,7,6,7,2,8,9,8,16840
5,6,6,6,5,6,6,5,7,7,6,8,4,6,6,5,16841
8,12,8,6,4,1,9,3,2,11,12,9,7,10,0,6,16842
3,1,5,3,2,8,2,2,2,7,1,8,2,7,2,7,16843
4,6,5,4,3,6,7,5,6,11,8,13,2,10,3,9,16844
1,2,2,3,1,8,8,5,1,5,7,9,2,9,4,9,16845
5,10,7,7,6,7,8,5,7,7,5,6,6,6,5,9,16846
3,2,4,4,2,4,4,4,7,2,1,6,0,7,1,6,16847
5,10,6,7,5,7,7,8,8,6,5,5,3,9,4,8,16848
8,12,7,6,4,8,9,3,4,12,5,4,3,10,6,6,16849
4,7,5,5,5,8,7,8,5,6,7,9,3,8,4,6,16850
2,4,4,3,2,7,7,2,9,12,6,8,1,8,5,7,16851
4,9,4,7,2,8,7,6,9,4,6,8,0,8,9,7,16852
4,7,5,5,2,5,8,9,9,7,6,6,3,8,4,8,16853
4,9,6,7,7,5,9,3,3,8,7,5,4,8,12,0,16854
9,13,7,7,5,7,9,4,4,9,8,9,3,9,8,11,16855
3,4,4,3,2,7,7,5,5,6,5,6,2,7,4,8,16856
1,0,2,0,0,7,3,2,0,7,2,8,2,6,1,8,16857
5,6,5,4,2,4,9,6,7,10,10,9,3,9,2,5,16858
3,6,4,4,3,7,8,7,5,8,5,7,3,7,5,11,16859
2,6,3,4,2,10,5,3,5,12,3,8,0,7,2,7,16860
3,8,5,6,1,9,12,2,3,4,12,9,0,10,0,8,16861
4,5,6,4,3,7,7,2,8,11,7,9,2,8,4,8,16862
3,9,5,7,3,9,5,3,6,15,4,10,0,7,1,7,16863
5,6,5,8,4,7,7,12,2,7,9,8,8,6,0,8,16864
6,12,6,6,3,8,7,4,3,13,8,8,3,10,3,8,16865
4,6,4,4,1,7,5,13,5,7,15,8,3,9,0,8,16866
2,7,3,5,2,4,4,4,7,2,1,6,1,6,1,6,16867
6,11,9,8,7,7,8,5,7,7,5,6,3,6,6,9,16868
4,7,6,6,6,7,8,5,6,6,4,7,4,7,7,5,16869
5,9,8,7,4,8,7,1,8,10,4,7,3,8,4,8,16870
2,3,4,4,1,5,8,4,2,8,13,8,3,10,0,8,16871
2,2,3,3,2,8,7,6,6,7,6,8,6,8,3,7,16872
3,5,6,4,5,8,7,3,4,8,5,7,6,9,5,5,16873
3,6,3,4,2,8,6,11,1,6,9,8,7,6,0,8,16874
3,7,4,5,2,6,3,1,8,8,2,11,0,7,2,8,16875
2,4,4,3,3,7,7,3,5,10,6,8,3,8,2,7,16876
6,9,8,7,8,9,8,4,4,6,4,6,4,8,10,4,16877
2,4,2,2,1,5,10,4,4,10,9,5,1,10,3,7,16878
2,1,3,2,1,8,6,6,6,6,5,9,1,7,5,10,16879
4,5,5,3,4,8,6,6,4,6,7,7,8,6,3,6,16880
7,6,6,9,4,7,10,2,3,7,10,4,4,10,6,7,16881
4,8,5,6,2,7,7,8,8,7,6,7,3,8,4,8,16882
6,11,4,6,3,6,9,4,5,10,6,8,3,8,7,8,16883
3,5,4,3,3,7,7,7,7,6,6,5,2,8,3,7,16884
3,5,4,4,3,7,7,8,5,7,6,8,2,8,3,8,16885
6,11,6,8,3,5,8,7,8,13,10,11,2,10,3,7,16886
4,8,6,6,3,6,8,1,8,10,8,9,3,8,3,7,16887
7,13,6,8,3,10,2,4,4,13,4,13,2,8,6,9,16888
3,1,4,3,2,7,12,4,6,7,11,8,2,11,1,8,16889
6,9,8,7,6,10,6,3,7,10,3,7,6,8,7,11,16890
1,0,2,0,0,7,6,9,0,7,8,8,5,6,0,8,16891
4,6,5,4,4,7,8,8,6,5,7,11,3,8,4,7,16892
6,8,8,7,9,8,7,4,5,7,7,8,5,10,9,11,16893
3,5,5,4,2,9,5,3,6,14,5,10,0,7,0,7,16894
5,9,6,8,3,7,5,9,8,5,4,7,3,8,4,8,16895
3,7,5,5,3,6,12,3,7,8,11,8,1,11,1,7,16896
6,8,6,6,3,5,9,0,8,10,9,6,0,10,3,4,16897
4,6,7,4,8,6,5,4,2,6,4,8,12,6,3,7,16898
6,10,8,8,7,8,4,8,4,6,6,8,4,7,6,9,16899
3,9,4,7,4,8,6,8,5,7,7,9,2,9,8,7,16900
2,8,3,6,1,11,3,10,3,12,8,13,1,6,0,8,16901
2,3,4,2,2,9,1,2,1,8,2,10,2,6,2,7,16902
6,11,8,8,8,7,8,7,6,8,6,7,7,8,5,9,16903
5,10,5,7,4,7,7,12,2,7,9,8,8,6,0,8,16904
5,11,6,8,7,9,5,6,5,7,8,7,3,9,8,3,16905
4,7,5,5,2,5,8,7,8,7,8,14,1,8,4,9,16906
2,6,3,4,1,15,3,3,5,12,1,8,0,8,0,8,16907
5,8,8,7,7,6,8,3,4,6,3,9,8,3,10,9,16908
5,9,5,6,2,3,11,3,6,12,11,5,1,11,2,5,16909
5,10,6,8,4,7,7,12,2,7,9,8,8,6,0,8,16910
3,8,5,6,3,8,7,4,9,6,6,6,3,8,7,7,16911
6,9,4,12,4,11,6,2,4,10,4,6,3,9,6,10,16912
4,4,5,5,2,7,10,15,2,7,2,8,3,8,0,8,16913
3,4,5,3,3,5,9,3,5,10,8,8,3,9,3,7,16914
4,6,5,4,2,7,6,6,7,11,6,12,2,9,4,9,16915
5,6,7,6,7,5,7,4,4,6,5,9,7,9,6,9,16916
1,4,2,2,1,8,6,3,6,14,6,10,1,7,1,7,16917
3,5,4,4,1,4,12,3,3,10,11,7,2,10,1,8,16918
7,9,8,5,4,8,7,3,8,12,4,7,4,9,4,8,16919
2,7,3,4,1,1,11,4,6,11,11,10,0,8,2,6,16920
2,3,3,2,2,8,7,6,4,7,7,8,2,9,9,8,16921
4,9,4,6,3,5,11,8,4,7,4,9,3,7,6,11,16922
3,7,5,5,2,7,10,2,2,7,12,8,1,11,0,8,16923
4,5,5,3,2,4,10,2,8,10,10,5,3,11,4,3,16924
9,14,8,8,4,10,11,6,6,3,6,9,5,10,3,6,16925
4,9,6,7,4,9,5,2,9,11,4,10,1,8,6,10,16926
4,9,6,8,5,8,7,4,5,7,6,8,3,8,8,11,16927
4,8,6,6,4,7,10,2,3,7,9,8,8,11,1,8,16928
2,1,2,1,1,7,7,11,1,5,6,8,4,8,0,8,16929
7,9,10,7,7,9,7,3,7,10,4,7,5,8,5,9,16930
0,0,1,0,0,12,4,6,3,12,4,11,0,7,0,8,16931
6,8,8,7,9,8,6,5,5,7,6,7,8,11,7,3,16932
7,13,5,8,3,10,4,5,4,13,3,9,3,8,4,9,16933
1,0,2,0,0,7,7,6,8,7,6,13,0,8,4,10,16934
3,7,4,5,3,7,7,8,5,7,6,8,3,8,3,8,16935
5,10,6,7,2,7,4,14,5,7,14,8,3,9,0,8,16936
8,14,6,8,5,8,7,5,5,9,4,9,7,5,6,11,16937
2,3,3,5,2,3,7,6,10,7,6,14,0,8,7,8,16938
10,15,10,8,8,9,7,4,5,9,5,7,7,5,9,8,16939
5,7,5,5,3,3,9,5,6,10,10,9,3,9,2,7,16940
1,0,2,1,1,6,7,8,6,7,6,6,2,8,3,8,16941
1,0,2,0,1,6,10,7,2,7,5,8,2,7,4,9,16942
8,10,10,5,3,4,10,5,4,14,11,9,5,9,0,8,16943
2,3,3,2,1,4,8,4,6,10,9,12,1,9,2,8,16944
3,10,4,8,2,2,8,6,11,7,6,15,0,8,7,7,16945
5,10,8,7,7,9,7,3,6,11,5,6,3,8,3,8,16946
5,10,4,5,3,9,5,4,3,9,4,5,4,7,5,8,16947
3,7,4,5,2,3,8,7,2,7,5,11,3,8,3,11,16948
9,8,7,12,5,8,6,6,6,4,11,7,5,9,3,8,16949
3,8,4,6,1,7,7,4,4,7,6,8,3,8,4,8,16950
4,8,6,6,6,8,8,3,7,7,7,7,1,9,10,8,16951
4,6,5,4,4,7,6,3,5,6,6,9,2,8,8,8,16952
3,5,3,3,2,5,11,3,6,11,9,5,1,10,3,6,16953
4,11,5,8,5,8,7,13,1,6,6,7,6,8,1,10,16954
3,6,5,4,3,6,7,1,7,10,7,10,3,8,3,8,16955
4,3,5,5,3,5,11,8,3,7,4,8,2,7,6,11,16956
4,8,6,6,4,7,8,8,6,7,7,8,2,8,3,8,16957
5,9,5,6,3,3,10,3,4,10,12,8,3,10,1,7,16958
3,7,5,5,2,8,4,6,4,14,8,14,1,6,1,7,16959
2,1,2,1,1,7,6,10,0,7,8,8,6,6,0,8,16960
7,11,9,8,7,9,7,2,6,11,4,6,4,8,4,9,16961
7,9,7,7,2,3,12,6,6,14,11,5,2,11,2,6,16962
5,11,7,8,11,8,8,6,4,7,6,6,7,8,9,6,16963
4,9,5,7,4,10,7,4,6,10,3,7,2,8,5,10,16964
4,10,5,7,1,7,7,5,4,7,6,8,3,8,4,8,16965
4,7,5,5,2,6,9,4,7,10,7,7,2,8,5,5,16966
8,11,8,8,5,3,11,2,6,11,11,6,1,11,2,5,16967
5,9,6,8,5,8,8,8,5,6,6,10,3,8,4,9,16968
5,6,6,4,3,5,11,3,7,11,9,5,2,11,2,4,16969
3,9,4,7,3,6,4,2,1,6,1,8,2,6,2,7,16970
4,5,4,3,3,7,7,5,6,7,5,6,5,7,4,7,16971
2,6,4,4,2,7,9,6,6,6,10,9,3,9,1,7,16972
4,9,4,5,2,6,11,3,4,13,6,4,1,9,5,8,16973
1,0,1,0,0,5,7,7,5,6,6,6,2,8,2,8,16974
2,3,4,2,2,7,7,2,7,11,7,9,2,8,4,8,16975
6,8,8,6,5,6,12,3,2,8,10,8,6,11,6,8,16976
5,11,5,6,4,8,6,3,5,9,5,7,5,9,5,8,16977
6,6,8,6,7,7,10,5,3,7,7,8,6,11,7,8,16978
9,15,8,8,6,8,6,3,7,10,5,7,6,8,9,6,16979
5,9,5,4,3,10,7,2,5,10,5,7,5,10,3,9,16980
6,11,6,8,4,4,12,3,7,12,10,4,1,11,2,4,16981
4,11,4,8,2,3,7,8,2,7,5,11,3,8,3,10,16982
3,6,5,4,4,8,8,2,7,7,6,7,0,8,8,9,16983
5,11,6,8,6,8,8,13,1,6,6,8,6,8,1,10,16984
6,8,8,7,8,7,8,4,4,7,5,6,7,8,7,2,16985
2,4,4,3,3,10,6,3,4,9,4,6,6,5,2,8,16986
6,11,6,9,5,8,6,8,5,10,5,9,4,9,5,6,16987
3,6,5,5,5,6,9,3,7,8,7,9,3,8,7,5,16988
3,6,5,8,2,7,6,3,1,7,0,8,3,7,1,8,16989
3,2,4,3,3,7,7,5,5,6,5,6,3,7,4,8,16990
3,8,5,6,3,8,3,2,2,6,1,8,2,6,2,7,16991
3,4,4,6,1,11,2,11,3,12,9,14,1,6,0,8,16992
4,4,5,6,3,5,7,9,9,6,5,5,3,8,4,8,16993
4,10,5,7,7,8,7,6,5,7,6,6,6,8,6,10,16994
4,4,5,5,4,7,9,4,5,7,7,8,3,7,6,6,16995
3,7,5,5,2,9,9,4,1,6,13,8,2,10,0,8,16996
5,8,7,6,7,7,7,5,4,7,5,7,4,9,6,7,16997
1,9,0,6,1,7,7,5,3,7,6,8,0,8,0,8,16998
5,8,6,6,3,5,8,7,9,10,11,9,3,9,1,7,16999
4,8,5,6,5,8,5,11,1,6,9,8,8,5,1,6,17000
6,9,8,7,4,4,8,5,2,7,9,8,9,9,0,8,17001
5,11,6,8,4,3,8,6,6,12,10,13,2,9,3,7,17002
6,10,8,8,4,7,8,2,5,10,7,8,5,8,1,8,17003
5,10,8,9,9,6,9,3,3,7,5,9,8,6,7,9,17004
6,10,8,8,6,9,6,5,8,10,3,6,3,8,4,8,17005
2,1,2,1,1,7,7,7,5,6,6,7,1,8,7,8,17006
2,1,3,2,1,7,7,5,9,6,6,8,1,8,7,8,17007
7,10,7,8,6,6,11,3,6,11,9,5,2,12,2,4,17008
5,9,7,8,8,7,7,4,8,7,6,9,5,4,11,5,17009
9,12,8,6,3,4,12,3,8,13,8,4,2,8,4,3,17010
7,10,7,7,6,5,10,4,3,9,7,7,9,13,3,4,17011
3,8,5,6,2,6,9,7,7,8,10,9,3,9,1,7,17012
2,2,3,3,2,5,11,3,5,11,9,5,1,10,3,6,17013
2,3,3,2,2,7,7,6,5,7,6,8,3,8,2,7,17014
4,8,4,6,3,7,6,11,4,7,13,8,3,9,0,8,17015
2,1,3,2,2,7,7,5,9,6,6,8,2,8,7,8,17016
5,9,6,7,5,7,7,5,10,7,6,8,1,8,7,8,17017
4,6,5,4,3,8,7,12,1,6,9,8,8,6,0,8,17018
6,10,8,7,5,9,7,5,8,10,3,5,3,8,4,8,17019
6,11,8,9,6,7,8,8,6,4,7,12,5,6,4,8,17020
3,5,4,7,2,5,7,7,10,7,5,14,1,8,4,9,17021
6,10,8,8,8,7,10,6,3,5,6,10,4,7,7,7,17022
3,5,3,3,3,7,7,5,5,6,6,6,2,8,6,10,17023
4,7,6,5,4,9,7,2,7,11,5,8,3,9,4,11,17024
4,7,6,5,3,6,10,1,6,13,7,5,1,10,2,8,17025
4,9,6,6,2,7,6,7,9,7,5,11,1,8,5,10,17026
5,10,7,8,5,7,6,9,4,7,5,9,3,9,4,6,17027
5,5,8,3,4,10,6,3,5,9,5,7,10,6,2,8,17028
5,7,7,5,4,9,8,4,7,9,3,7,3,6,4,11,17029
6,10,10,8,13,9,6,3,2,8,4,8,11,7,3,7,17030
4,5,7,3,4,5,7,3,4,10,10,10,9,7,3,8,17031
1,3,3,1,1,7,12,2,2,7,10,8,2,10,1,8,17032
7,9,8,7,4,3,10,2,7,10,12,7,2,11,2,6,17033
7,12,6,6,4,5,11,2,7,12,7,5,2,9,5,4,17034
2,0,3,1,0,8,9,4,2,6,13,8,2,10,0,8,17035
5,6,5,4,4,4,10,3,2,9,9,7,7,11,2,6,17036
4,9,5,7,6,9,5,5,2,7,6,10,7,8,5,10,17037
4,8,5,6,4,6,7,8,6,6,6,8,4,9,6,10,17038
2,7,3,5,1,5,7,6,8,6,6,12,1,7,4,9,17039
2,3,4,2,2,8,7,5,6,9,5,5,2,8,3,7,17040
4,9,4,4,3,8,9,3,3,11,5,5,4,11,5,7,17041
3,8,5,6,2,6,11,2,4,8,12,8,2,10,1,8,17042
4,8,5,6,3,2,4,2,8,2,0,9,0,7,1,6,17043
5,5,5,7,3,4,13,9,2,10,6,3,1,10,4,8,17044
5,10,7,8,5,7,7,4,7,10,9,9,3,9,5,6,17045
6,12,6,6,4,6,10,3,4,12,6,4,3,11,5,6,17046
4,8,5,6,4,8,7,7,6,6,6,9,2,7,5,11,17047
5,10,6,7,3,8,7,8,8,6,7,9,2,7,5,10,17048
3,7,4,5,2,5,11,3,3,9,11,8,2,11,1,8,17049
3,2,4,4,2,4,4,5,8,2,1,6,0,7,1,6,17050
7,9,7,7,3,5,9,1,9,9,10,5,1,11,4,3,17051
4,10,6,8,4,7,4,1,7,8,2,10,1,6,3,8,17052
2,3,3,2,2,7,7,3,8,6,6,8,2,8,5,8,17053
6,9,9,7,9,6,8,5,4,7,5,8,4,6,10,9,17054
6,8,8,7,7,8,7,4,6,7,9,6,5,11,4,5,17055
5,8,5,9,7,8,6,7,4,9,7,8,4,9,5,7,17056
5,10,8,8,5,7,7,4,10,6,6,8,3,8,7,8,17057
2,5,4,3,2,7,7,2,8,11,7,9,2,9,4,8,17058
4,8,6,6,3,8,8,8,8,6,7,8,2,7,6,11,17059
4,8,5,6,5,6,9,5,4,8,6,8,5,10,6,12,17060
2,3,2,2,2,7,7,4,5,6,5,6,2,7,4,8,17061
5,10,6,8,8,8,8,5,3,8,5,7,5,9,12,8,17062
6,11,8,8,5,4,7,2,7,10,9,11,4,7,4,6,17063
6,9,8,6,7,9,7,4,6,9,5,6,3,7,6,10,17064
2,3,3,2,2,9,7,3,4,10,4,7,2,7,3,10,17065
4,10,5,8,4,7,4,2,8,7,2,8,1,6,3,8,17066
6,11,8,9,4,8,9,5,2,6,13,8,3,10,0,8,17067
6,9,9,8,10,9,7,4,4,8,4,7,8,10,7,4,17068
1,1,1,3,1,8,7,1,7,7,6,7,0,8,2,7,17069
3,3,4,2,2,9,6,7,3,6,7,6,6,6,1,5,17070
1,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8,17071
3,7,4,5,4,8,8,6,5,9,6,4,3,8,3,6,17072
5,11,8,8,7,10,6,3,6,11,4,7,4,8,4,9,17073
2,3,3,2,1,8,7,6,4,9,6,8,2,8,2,8,17074
3,11,5,8,2,9,8,4,3,6,14,8,3,10,0,8,17075
2,2,4,4,2,7,7,3,9,6,6,8,2,8,6,7,17076
8,12,7,6,4,5,11,2,7,12,7,5,2,7,4,4,17077
3,10,4,8,4,9,6,2,5,11,4,9,1,6,2,6,17078
2,4,4,3,1,5,12,3,5,13,7,3,1,10,1,6,17079
0,0,0,1,0,7,7,4,4,7,6,8,0,8,0,8,17080
4,11,5,8,3,3,3,5,9,1,0,7,0,7,1,6,17081
2,5,4,3,2,6,8,2,8,11,7,9,2,8,4,8,17082
3,1,3,2,2,7,8,5,5,7,5,7,2,6,4,8,17083
3,6,5,4,5,6,5,3,2,6,5,6,2,8,7,4,17084
3,6,5,4,3,10,7,3,5,11,2,6,3,7,2,10,17085
2,3,3,2,1,5,12,4,3,10,11,7,2,10,0,8,17086
4,8,6,6,5,6,7,5,4,7,6,9,5,8,6,10,17087
2,8,4,6,3,7,4,1,6,8,2,9,1,6,2,8,17088
4,9,5,7,5,6,8,6,4,8,6,8,3,11,8,10,17089
3,7,4,5,3,9,8,6,4,6,5,5,5,9,2,6,17090
3,4,5,3,2,10,7,2,8,10,3,7,2,7,3,9,17091
3,5,4,6,4,8,7,7,3,5,7,10,3,8,5,10,17092
4,9,6,6,2,7,6,3,1,7,0,8,3,7,2,8,17093
6,10,9,8,9,6,8,3,5,8,7,7,9,8,8,4,17094
7,11,8,6,4,7,8,2,8,11,7,8,5,11,4,7,17095
5,10,7,8,6,7,8,6,5,8,5,9,4,6,6,12,17096
5,6,4,9,3,9,9,2,3,6,10,5,3,10,5,8,17097
4,6,7,4,5,4,7,3,4,11,10,10,5,7,2,6,17098
3,7,4,5,2,8,7,5,9,5,6,8,0,8,9,7,17099
2,4,4,3,1,8,6,3,6,14,6,10,0,7,0,7,17100
4,8,5,6,6,6,7,8,5,7,6,7,2,8,7,9,17101
7,9,9,7,4,7,8,3,5,10,7,7,6,9,1,7,17102
7,12,7,6,4,11,3,4,5,12,3,9,3,9,7,12,17103
2,4,3,3,1,4,10,2,6,10,10,6,1,11,2,5,17104
3,7,4,5,3,7,7,3,11,9,6,8,0,8,7,8,17105
3,6,4,4,2,6,8,8,8,9,8,13,2,10,4,9,17106
3,2,4,4,2,6,8,7,8,8,8,14,1,9,4,10,17107
2,0,2,0,1,7,8,4,0,7,8,8,6,9,0,8,17108
1,0,2,1,1,6,9,7,3,7,5,7,2,7,4,10,17109
4,6,6,4,4,9,7,2,6,13,5,6,1,10,3,10,17110
5,8,6,6,5,4,11,4,5,11,9,4,0,10,4,7,17111
5,8,6,6,4,8,8,7,7,10,5,4,3,8,4,8,17112
4,8,5,6,5,8,8,4,4,7,5,7,4,8,5,7,17113
4,6,5,8,5,7,8,5,3,7,9,11,3,8,6,8,17114
4,7,5,5,5,7,7,7,6,7,6,7,2,8,6,10,17115
1,3,3,2,1,8,8,2,6,10,6,8,1,8,5,8,17116
6,12,4,6,3,6,8,5,5,9,5,6,5,9,5,8,17117
5,11,7,8,7,6,6,6,5,6,5,8,6,6,7,10,17118
1,4,2,3,1,7,7,0,7,13,6,8,0,8,1,8,17119
5,8,6,6,3,7,5,2,7,7,7,9,1,10,4,8,17120
2,1,2,2,1,8,6,6,6,6,5,10,1,7,5,10,17121
3,3,5,5,3,7,8,4,1,7,8,8,8,10,0,8,17122
1,1,2,1,0,7,4,2,0,7,2,8,2,7,1,8,17123
2,6,2,4,1,15,4,3,5,12,1,7,0,8,0,8,17124
5,7,7,10,11,8,6,5,2,6,6,8,11,12,10,15,17125
1,4,2,3,1,7,4,1,7,7,2,10,0,7,2,8,17126
0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8,17127
7,11,10,8,6,8,7,7,8,9,5,4,4,8,6,11,17128
8,15,10,8,5,12,5,2,5,12,3,7,5,6,0,8,17129
1,3,1,4,1,7,7,0,7,7,6,8,0,8,2,8,17130
3,5,4,3,2,5,8,5,7,10,9,9,3,9,2,6,17131
1,5,2,4,1,7,7,0,7,13,6,8,0,8,1,7,17132
5,9,8,6,6,9,8,4,6,11,5,5,4,7,4,9,17133
3,6,5,4,4,8,7,5,2,7,6,9,4,8,7,10,17134
6,8,8,7,8,7,8,5,3,7,7,9,7,11,7,8,17135
4,7,5,5,2,9,12,2,3,4,11,9,3,12,1,7,17136
3,5,3,4,2,8,7,7,5,7,6,7,2,8,9,8,17137
3,6,5,4,4,8,9,4,5,8,4,8,3,5,4,11,17138
2,3,3,1,1,6,8,2,7,11,7,8,1,8,4,8,17139
5,9,5,6,6,8,5,11,0,6,8,8,8,6,1,6,17140
6,7,6,5,3,4,9,1,8,10,10,6,1,10,3,4,17141
3,7,4,5,2,7,7,0,8,14,6,8,0,8,1,8,17142
5,10,7,8,5,10,7,2,9,11,3,8,3,8,5,12,17143
5,7,6,9,6,8,5,8,4,6,5,9,4,8,6,9,17144
1,3,2,2,1,7,7,5,8,6,6,8,2,8,6,8,17145
2,6,3,4,2,9,9,5,9,5,5,5,0,7,8,8,17146
7,11,7,8,7,2,10,2,3,10,10,8,7,11,1,7,17147
5,11,4,6,3,8,7,5,3,9,6,7,3,9,8,8,17148
5,7,6,5,3,4,13,4,5,12,9,4,2,12,2,5,17149
5,9,7,11,7,8,7,8,4,5,6,10,3,8,7,10,17150
4,6,5,5,5,6,8,2,4,8,7,9,2,8,7,8,17151
3,7,5,5,3,11,3,2,2,9,1,9,3,5,2,8,17152
2,6,4,4,2,10,3,1,2,8,3,9,2,6,2,8,17153
4,5,6,8,4,4,8,5,2,7,8,8,8,10,0,8,17154
2,5,4,4,2,7,2,2,2,6,2,8,2,7,2,7,17155
3,8,5,6,2,5,10,1,3,8,11,8,1,11,0,8,17156
4,9,5,6,4,6,4,4,8,3,2,5,4,6,2,5,17157
6,7,4,11,4,8,5,4,4,11,6,8,3,9,10,8,17158
2,1,3,1,2,7,7,5,5,7,6,6,1,8,5,9,17159
4,5,7,4,3,9,6,1,9,10,4,7,2,8,3,8,17160
3,8,4,6,4,6,7,6,8,7,6,10,3,8,6,8,17161
2,10,3,8,1,12,3,10,3,13,6,13,1,6,0,8,17162
4,8,6,6,6,8,5,4,3,7,5,11,6,8,4,11,17163
5,10,6,8,4,7,7,4,4,7,6,7,3,8,4,8,17164
4,9,5,7,6,7,7,6,2,7,6,11,4,9,8,7,17165
4,5,5,7,3,9,7,8,6,6,6,10,3,8,5,9,17166
4,5,5,7,3,9,8,8,6,5,8,10,3,8,5,9,17167
8,13,6,7,4,9,7,5,6,9,5,4,4,10,6,5,17168
4,9,4,6,2,8,5,14,5,6,14,8,3,9,0,8,17169
6,12,6,7,4,9,8,2,5,11,5,6,3,9,6,11,17170
2,7,4,5,3,11,2,2,2,9,2,9,2,6,2,7,17171
8,8,8,6,5,3,10,3,4,11,10,8,8,10,2,6,17172
4,4,4,6,2,7,7,4,14,9,6,8,0,8,8,8,17173
5,10,6,7,3,8,8,9,8,7,7,8,3,8,4,8,17174
4,8,6,6,3,9,7,1,8,10,2,7,3,8,4,9,17175
4,10,6,7,2,8,15,1,6,7,11,8,0,8,0,8,17176
8,14,5,8,4,6,6,6,3,9,7,9,5,9,5,8,17177
2,0,2,0,0,7,8,11,1,7,5,8,3,8,0,8,17178
6,11,9,8,5,7,11,3,2,6,11,9,3,10,3,9,17179
2,3,3,5,2,3,7,6,10,7,6,15,0,8,7,8,17180
1,0,1,0,0,4,6,6,2,7,6,11,3,7,2,10,17181
6,10,7,8,3,7,9,9,9,7,8,8,3,8,4,8,17182
4,3,5,5,3,8,8,5,1,7,8,8,8,9,0,8,17183
4,10,6,8,4,9,7,5,7,9,4,4,3,8,4,8,17184
6,10,5,5,3,6,10,6,2,11,5,5,4,10,4,8,17185
4,9,5,6,4,5,10,5,6,11,10,5,2,9,2,5,17186
1,0,2,0,1,7,6,9,0,7,8,8,5,6,0,8,17187
3,3,4,2,1,4,11,2,7,11,10,5,1,11,2,5,17188
2,9,3,6,2,9,6,2,7,12,4,8,0,6,2,6,17189
