Gender,Height,Weight
Female,61.213171495592604,98.7074925949256
Female,59.667848800061904,126.355255679648
Female,64.08940646519379,134.21101720969298
Female,60.57806287923929,118.242811799265
Female,62.114866399197,145.337359446736
Female,56.1594580191187,90.81525565522709
Female,67.449272973975,170.830353595279
Female,65.06514462748939,156.163126863795
Female,65.5288561745669,138.989535511843
Female,63.14965274006661,124.193771665091
Female,58.8743006695406,102.92707753871001
Female,66.0212319116557,141.656245159955
Female,61.5250911236378,133.528507704123
Female,63.5843104973355,133.189403796986
Female,59.7867629089699,116.90487147082399
Female,67.1492063558276,139.552814769724
Female,62.323087083779,127.130913031099
Female,65.1476595576194,134.662024671615
Female,70.6285964525231,170.148468502777
Female,67.3874511948522,164.892658411008
Female,68.130408809775,177.24013121086102
Female,63.4884596395885,124.05287175591499
Female,61.1630652757277,107.23544334681999
Female,70.71013952632829,161.363484297774
Female,65.2088548097869,137.703041572099
Female,61.359489328058395,123.42013459736799
Female,62.071715189424296,142.663619361408
Female,65.4048818826678,144.025941163566
Female,61.823368117239504,112.00186173258301
Female,62.94719725219711,123.684238635036
Female,64.36303371970689,133.18392703632298
Female,64.038537483693,147.240564000238
Female,69.7883326870588,167.437658866369
Female,62.8223500167531,126.816039038744
Female,71.9912565421476,177.366001765282
Female,61.9940865436986,134.417291950693
Female,65.80460586670361,139.483209612705
Female,60.030610123321,104.497331810975
Female,64.4988656513921,146.125363035389
Female,62.0496445072297,119.865377360177
Female,64.5679794100138,137.534164326015
Female,60.5043159198482,116.381974250403
Female,61.214449915467206,128.266498910134
Female,65.7806082972014,146.856354296309
Female,60.674278397707006,115.80503515806801
Female,64.7898526139103,124.17252733536199
Female,62.996579314651896,131.004284503501
Female,63.80948265048671,142.421776480813
Female,62.27990010659221,133.255261053524
Female,61.7110319057525,108.02880702338301
Female,64.82264545850329,142.69703933994302
Female,65.5350871813485,146.135542370311
Female,61.3366590164904,127.34181997766899
Female,57.103869467913796,93.506315903823
Female,56.445685026609496,96.6402446637704
Female,60.8155622040312,132.174817011755
Female,61.4647835289526,137.29916898801702
Female,61.9240636007588,126.431696747156
Female,66.6645901535482,153.94851339574498
Female,65.0826657837113,141.125351061446
Female,63.4931430001388,160.554603918248
Female,64.5902856291067,140.176081684439
Female,61.0243422117445,134.193712558431
Female,62.24708075922871,117.230337235004
Female,65.0601256724748,140.985245791637
Female,63.219824288674495,142.973406430632
Female,63.2290195165613,131.238126208326
Female,63.2789284322783,134.827593587405
Female,66.0506705716618,138.906378734208
Female,63.0377049362755,127.070393942324
Female,62.62808293500439,121.724752976693
Female,61.6685660209029,111.619612391082
Female,63.4440555002437,126.50763124056101
Female,62.0694248149154,121.96128489573499
Female,68.0068039692137,161.16470918417
Female,66.5349588948616,163.561500746848
Female,62.5498457985719,118.90320396155
Female,65.1822388637889,133.514009654304
Female,65.2269007475441,123.173382052447
Female,63.954830382043895,121.888637124568
Female,63.8260384360516,149.369118956566
Female,64.0912122326925,130.972209739261
Female,59.6456491039143,116.551867007723
Female,64.2992174382013,140.106806448349
Female,66.1576281723834,143.70918393112302
Female,59.088694630918,129.27260752792802
Female,63.961535175707596,140.76218836065598
Female,62.4070641317515,120.30334980526699
Female,65.4607849419499,141.885129657558
Female,64.9819782864878,157.829151800939
Female,61.8176552663779,121.615000159206
Female,63.8260177297046,153.846107496592
Female,64.2707720747361,134.13881613433
Female,57.9619361820506,112.226983636465
Female,58.5972254723861,104.79746335653299
Female,62.4308668218842,127.76524946729401
Female,61.2184548963704,119.27542675258101
Female,61.706393776048294,110.92334427497299
Female,67.4078762473504,159.728213586267
Female,63.041997103686505,122.08724550819001
Female,63.9177194287055,135.697284242661
Female,66.2595580379875,138.839939938552
Female,60.9673174396153,113.79524995330699
Female,62.38284759940989,125.347102031623
Female,65.7528095339208,160.29004845799298
Female,66.2526040466702,150.09645481229
Female,65.95375621906,163.597121888682
Female,62.028373055852,103.275029340058
Female,61.5206085297862,127.39066090400999
Female,65.14361588603249,141.57530032243602
Female,65.2743311062302,136.50850617012898
Female,57.442566968086204,104.486636219839
Female,64.5661075838473,129.775457057716
Female,57.31390273989489,95.13904679816342
Female,61.839229847571495,110.414161092118
Female,63.617815175795705,122.59035594592
Female,64.48516472562861,150.40289869522698
Female,66.11415561157061,158.953933508482
Female,61.668522867676295,112.93559055760001
Female,63.3095949331229,144.017519304721
Female,60.84551199681379,135.956449885158
Female,60.447396660563,117.65378503593901
Female,58.861625096551705,90.7285608829213
Female,66.563772045055,156.83219101961
Female,66.345674662825,158.28513170699
Female,62.6964285223027,134.395978725645
Female,63.113869258777896,124.818530125508
Female,61.7430549493235,111.964092547299
Female,61.629986588353205,111.17246590679599
Female,61.5260223271191,124.88243409814899
Female,64.23446984435779,130.219638125047
Female,61.759546496511,131.022230398974
Female,64.83019327478151,148.984312804607
Female,66.75907054072219,150.881329670661
Female,67.1907633167527,176.432901559757
Female,62.9552737535274,150.582520877049
Female,64.27624273909329,123.29880148206101
Female,60.77915797421989,110.880045352394
Female,60.628498615752605,130.999824233273
Female,59.0280872446527,111.833549001828
Female,63.3060181635752,134.323769255019
Female,61.6199458712052,113.17015612466601
Female,61.197223189220296,115.90639589795
Female,63.218758933242206,140.407857970989
Female,61.97993469277289,119.91084557305099
Female,56.7854343692644,83.9930774713752
Female,62.806199366720705,116.733315098915
Female,58.7512536320208,97.7224905977011
Female,61.23624748896171,111.502707371425
Female,63.319817668249904,119.315988261806
Female,66.909452269651,151.612890693732
Female,68.2767254397253,177.08524192669603
Female,58.6486596777328,100.234250669338
Female,64.0628724771001,142.86946947706002
Female,64.49323625767839,141.735675802085
Female,64.3187898134621,136.113112416632
Female,66.5375281932,162.0245078289
Female,62.674094394711396,147.517898734144
Female,64.31632835256211,135.154220744067
Female,58.0615529715125,113.06072034966999
Female,58.92650270304521,105.329901527587
Female,66.2552984349504,148.832458010864
Female,65.6656495604404,131.339756031349
Female,61.3495814422394,120.500037006939
Female,64.5868557403,147.179384480972
Female,65.46554700770311,150.46916071236402
Female,63.0140721214378,129.189009965093
Female,64.85254997534061,140.228602729561
Female,63.1819005014715,144.684993267094
Female,62.027357486443904,131.358662095764
Female,64.77087208170279,139.03457517383498
Female,61.4565043263512,119.54849749328501
Female,65.2713830952983,145.245082896938
Female,64.3927112060248,133.318356933567
Female,62.5989133602596,119.146173612437
Female,63.85000817841271,149.76188560303498
Female,65.2968684923415,150.253650333801
Female,65.129065854611,147.772480425275
Female,64.49042271435921,157.116970421069
Female,62.4570895407546,124.436526398277
Female,67.40316149147661,154.259068464375
Female,70.39273782792401,184.65861047995702
Female,61.791885722479,118.16639423242901
Female,65.333637392558,149.725394082419
Female,68.17489212446439,144.81790764884198
Female,64.4670652353147,143.66338228720198
Female,63.6004800623691,131.040872806245
Female,65.0600117405822,144.758964434927
Female,61.1247265949404,117.38894897873301
Female,64.6768789154258,131.1821481418
Female,65.6706172883962,158.04433309415302
Female,65.6299184575689,130.134356372411
Female,62.8119078563338,129.822383356382
Female,61.7526959532595,112.90994781459
Female,63.47587219709929,127.160704835653
Female,60.894519470512705,128.103419034246
Female,62.934926214800605,132.61652537077998
Female,64.9600151276839,154.739031155818
Female,68.5049300948965,155.720652613621
Female,68.48136864136599,180.922454085005
Female,66.1100750805556,176.352784845131
Female,61.10420512965629,133.184099825599
Female,62.5013641801295,128.581091995706
Female,63.9867085026774,146.265814757148
Female,65.50272428699991,150.30095017520398
Female,61.4687033842901,128.742972861135
Female,63.30608623850021,128.72968825653498
Female,63.01236239199061,128.14881290463498
Female,66.6682857273936,145.34609366298
Female,59.5287882585904,114.75210172370899
Female,58.9871389352788,100.743008049753
Female,63.96594219421221,130.611869495422
Female,61.659921754830705,104.34246980749599
Female,65.8750206552292,146.962716661053
Female,70.4354630538055,163.21806155229402
Female,62.645041737789796,117.46063637971399
Female,62.965921829908105,130.024532169872
Female,63.92177623357821,135.665990376898
Female,67.40852785221871,157.853324468035
Female,64.0724731933834,153.465039447212
Female,60.85962003725571,112.09075333463899
Female,62.5174090733556,128.661047841967
Female,63.599372643089296,130.048574977112
Female,60.96991272521811,115.22816590943
Female,63.1868648875671,132.977067402018
Female,67.151191453272,166.520118793196
Female,60.8077120880396,117.18353155264299
Female,65.5647207551733,155.256044301334
Female,68.5841947603568,165.807872916003
Female,66.98698012936751,155.33023439413
Female,59.304006674877,124.667939944881
Female,57.397740365323294,106.58756270740999
Female,63.3000056139882,121.948216965336
Female,63.9304349811277,134.40915948021402
Female,66.3948756331919,162.303398750158
Female,65.3799742061384,142.875141463859
Female,61.4586449817035,109.20833136434999
Female,62.070396415328396,119.29898678755801
Female,60.91177091918329,131.710812833578
Female,67.0419717239002,139.993373972995
Female,58.445072844573204,90.40667477003771
Female,62.22450202218639,133.875237869795
Female,60.717782844362496,120.56957601819201
Female,63.5687601892505,154.14541190635
Female,62.1916974375019,112.935460903956
Female,59.7764551910631,120.743637801798
Female,61.6273472434732,123.637225339968
Female,62.42696120657829,127.61650595070101
Female,60.24335877133429,131.661110167329
Female,61.099684522662,117.196783823799
Female,63.8035583689906,146.069789093321
Female,60.1214940797834,110.27739909698201
Female,62.1515390284783,117.622643059512
Female,60.8455082792894,107.44605441832898
Female,60.8149266614059,110.141214580722
Female,66.6406919712605,133.006943491138
Female,63.973447899967795,149.408992650491
Female,62.1103513180408,136.870855338002
Female,64.6232920305636,134.611015330786
Female,65.2359128237191,128.446414954298
Female,62.974785101719796,137.474569849565
Female,64.7207937398357,143.840839802554
Female,61.991103315523006,124.263052907899
Female,63.0344867270615,125.46701614259199
Female,61.7220786947145,107.22470708194099
Female,66.235472294563,149.413467570318
Female,64.9485359270927,155.133186403789
Female,68.0047071978932,142.289254801081
Female,63.5649944650528,134.111374252931
Female,65.9047444550849,126.27703989264499
Female,61.5826702131507,127.686515250633
Female,60.8508818055655,108.945837143582
Female,61.470937755893004,114.674279364657
Female,63.2365175403148,132.175494890553
Female,67.9453913666469,162.163974662772
Female,64.3635203905005,155.57349937338
Female,55.336492408949006,88.3665825783999
Female,61.58719642729711,117.47814943788099
Female,67.09858325273501,160.693329855376
Female,66.4708459825994,161.374932965809
Female,65.0497203709364,128.03908607911
Female,61.1779832423059,121.32706245028
Female,65.94265808368071,157.022986870301
Female,62.1960203776221,124.157289067095
Female,66.9351291414654,154.947305136066
Female,61.4323999425898,127.84452003177
Female,62.996069969002,141.072078285295
Female,62.732091960196506,126.37378488252399
Female,62.164904387045,119.3042130336
Female,62.9254755099168,120.192431587993
Female,62.4557192957967,138.360765182304
Female,55.668202120512106,68.9825300912419
Female,60.9601467947002,124.87679569485901
Female,65.47109104987639,144.37912183320802
Female,60.8929255610217,134.713555165105
Female,59.80509278007461,102.147229843053
Female,64.4434955523069,151.52394728002898
Female,69.0078312369192,159.086870772944
Female,66.6546363773709,156.76429192754
Female,64.3283172106086,134.744705000123
Female,63.7850382085228,152.559196426352
Female,66.5560973073082,154.39341744984
Female,65.5674452507982,166.959825735408
Female,67.8037894478938,162.509490965831
Female,68.3171198579942,150.53320061435
Female,67.4606049324002,165.866935218659
Female,61.4552792378346,101.80110455674499
Female,59.973722018482,111.22429008386801
Female,62.7867326752516,107.695853478586
Female,62.071202111297296,122.633793869728
Female,57.882977877878,110.72597214264799
Female,59.239198758613796,111.181236095562
Female,60.848343238166294,114.949997304144
Female,59.763400443441704,112.74136200221201
Female,63.6846975166008,134.263881206765
Female,62.6359268260796,119.78916010103501
Female,65.1252205395475,141.59721821297398
Female,57.8697044083998,93.533752874761
Female,69.9094619536732,162.465432383775
Female,62.8616279247227,135.520535634779
Female,59.631909901369895,109.281638742373
Female,64.3254057975894,156.800503578845
Female,62.774532339054794,144.906207413141
Female,63.642045335268,118.18671786115601
Female,69.8258260971064,171.486365149906
Female,60.1625103505144,94.232330573943
Female,62.2851140096946,132.091499136112
Female,64.328491192675,135.819093790461
Female,62.518233716090094,129.279567833282
Female,62.892830839633504,131.130446581715
Female,62.39615363335529,127.032748132563
Female,60.1211674783819,113.40696673499599
Female,62.0910912813511,123.69790329122401
Female,64.2556542421888,142.503455243134
Female,66.351365899781,131.27799025699198
Female,64.7446553819592,125.77581230384399
Female,64.4044917904229,142.161396233841
Female,69.3217453937076,157.161889030641
Female,61.8635413009161,127.01896616815901
Female,64.56048837578689,134.198153325494
Female,66.82440769386729,165.966231405226
Female,64.7858059969865,147.19093511155398
Female,63.73111284935921,135.598592190331
Female,66.323922447613,153.22004286203898
Female,66.2572465189432,142.715293703949
Female,61.705575790799706,126.787299377007
Female,64.6875911866408,124.728487203707
Female,69.7949870329252,182.45116816137002
Female,61.1619212877002,119.04016183705
Female,63.3710129855295,139.29993458016898
Female,66.4188654356773,134.244934974749
Female,64.64261274222041,128.60625411525498
Female,63.291301795676006,126.409991249452
Female,61.8245071244127,133.692684009314
Female,67.03246647828391,179.72732503912601
Female,59.33510789021339,120.819870074702
Female,61.236987796791496,114.160746392997
Female,57.9231593597871,100.54004284202401
Female,63.406084924954904,129.372212442842
Female,64.42841794434,142.205860672309
Female,65.2363218490845,143.93934755402202
Female,66.5350086370735,147.50191379755898
Female,65.7477314420735,145.576248360178
Female,63.73173268169911,114.26974955483401
Female,61.5797765712626,117.903634880013
Female,59.25272547162311,139.140812286463
Female,61.4562621266792,117.02871683182501
Female,62.611869335698,134.76589895282498
Female,68.7596360266078,153.68973852465
Female,64.5974345354265,144.33032014199
Female,60.60301011862129,100.001590658139
Female,64.657939990267,134.444784807854
Female,62.453815607211894,132.69731724647198
Female,62.4053361255275,116.602306473742
Female,64.78555122185429,148.431176858902
Female,65.08774425493529,148.264304715129
Female,62.077522948174106,128.493024202435
Female,66.4651840424592,160.083864210568
Female,62.5478779512339,125.598026309247
Female,65.9785772877327,141.113930522559
Female,60.8896815106693,116.567487619501
Female,62.750996714414605,120.54515292797001
Female,63.7355604496328,142.49120367490602
Female,63.1992030737393,125.467253919726
Female,62.1486693111973,131.114126484876
Female,63.9714726655432,150.377404742749
Female,61.472110562733,118.918114328354
Female,64.9485469479208,141.689745352379
Female,62.1121735944475,118.97932616476
Female,63.910515774082604,140.730951619697
Female,65.2410722836874,150.229901485131
Female,64.3178639340617,114.065008310172
Female,65.0376071535425,140.190188753279
Female,57.31302351635549,93.876437404092
Female,63.21573488063001,127.00515887195299
Female,66.8927365581372,161.098982098272
Female,63.973924665384295,133.45950261331998
Female,60.541779616351604,118.376376113162
Female,65.2631142388383,138.074901360749
Female,63.458053718486795,133.575257573268
Female,65.0533825651357,150.10649358700002
Female,63.221907189159204,140.27283435912
Female,65.6529509085425,151.18209801702102
Female,60.552125521808904,113.232336211797
Female,60.5858203774355,112.59949399217199
Female,66.6743600250031,132.00428008108102
Female,63.2065614774725,129.954140226785
Female,68.3067631381034,166.781194968542
Female,63.58027647170871,135.780213650099
Female,60.918025241683104,119.772634041478
Female,61.2923629781984,118.330546968483
Female,64.8290993311632,154.856569081163
Female,63.26397712028871,139.071144275766
Female,64.3082114857892,140.879463008474
Female,62.5871156965349,153.57434844722098
Female,67.3109193480839,160.395789915512
Female,64.062578774024,137.254518317345
Female,64.241109008327,142.579014412498
Female,60.5115488791556,123.693718263582
Female,64.5508407642547,133.311057115518
Female,66.03699064905379,150.994562500593
Female,61.698941106005705,117.003707390074
Female,63.671971952486494,149.155947076426
Female,62.967519698705594,124.810695121021
Female,68.2692742007694,155.587147229121
Female,63.391787270845796,144.049387433744
Female,62.4880358544193,138.393841101676
Female,65.3136848056351,136.880954026378
Female,65.4110529854993,146.977077807044
Female,65.8200234464721,155.941972817023
Female,66.3323351436742,147.725695974025
Female,65.5819630301696,143.54124221216298
Female,64.3409196248961,137.84107485406602
Female,64.6237587121933,148.922934610244
Female,65.1762534245278,139.996347326218
Female,61.8348171745656,141.039826994712
Female,64.400188270258,140.033502099948
Female,64.80221251769339,149.631948558897
Female,66.7006517050195,173.532518008275
Female,63.9214312444869,142.843103380073
Female,64.6539409098882,135.07388613303002
Female,66.2292600252637,169.101686826467
Female,60.9364387860402,118.618540931868
Female,62.417226579126606,130.795699390072
Female,62.985253475543004,122.32200045075399
Female,60.5583547356878,121.465205228422
Female,62.7929560060569,144.87539767706699
Female,67.30340544450729,165.018629756849
Female,59.390279812592205,123.830413116507
Female,63.674482439173495,134.66023215101802
Female,65.81900667250301,170.627119265832
Female,62.6223371329449,106.593985687972
Female,64.1515761711753,130.434558208938
Female,70.1551179927514,164.00337021960698
Female,68.2593111409607,171.856035488825
Female,59.9684185677438,115.47681284055099
Female,58.417163446819,96.4221710048584
Female,61.307445694053605,137.06508495809402
Female,63.551069722422895,133.37869908068
Female,65.42851047581489,128.039695652442
Female,61.4944578000568,129.420924180631
Female,62.131749906688206,132.808352593369
Female,63.4355938700062,120.18468270180401
Female,66.9710141729402,166.398387131634
Female,64.4828948391264,143.339869524192
Female,64.1761633597464,129.602202769888
Female,67.0134125677726,166.43663559138702
Female,62.681352506608,144.199475712639
Female,65.28205443194429,160.485732696033
Female,66.1390603645017,151.500754694049
Female,64.2980081681169,121.339437182554
Female,62.6332596216282,137.976895846461
Female,63.08417104439071,148.955189789064
Female,63.2324193735435,131.906070938145
Female,64.8180778022974,151.493586981401
Female,61.0085441877015,118.038053266885
Female,64.7432660120597,141.434997471028
Female,63.144169145211,120.555017173442
Female,63.141208873533,138.651477740768
Female,64.366194026362,149.660186416663
Female,63.217487894559795,135.601005744142
Female,60.8077724069542,112.436341613195
Female,60.43596415995479,118.098866565329
Female,66.3770424654759,151.30918007298
Female,67.6291331328271,163.112272488408
Female,63.091703137238,121.008872902635
Female,67.5354147442836,175.019563892355
Female,65.40103859423729,158.224826445444
Female,58.9969439920839,113.734396983804
Female,66.5689402328776,149.082480309893
Female,67.129880241637,146.604283911017
Female,61.991561049211505,129.321530441353
Female,65.11106366213039,129.070359037732
Female,65.220797969986,151.569783701549
Female,61.60059708772389,136.609345601026
Female,66.2954044521177,154.69673164677
Female,62.6164606594454,114.98839190505501
Female,69.3299216808351,167.582852426375
Female,63.2380660879524,115.985360957491
Female,65.013435001229,140.60083113943
Female,60.6748561538626,128.615808477141
Female,65.3866908281118,154.23936333121202
Female,63.102849718661794,153.520357385879
Female,63.024223461681096,131.639253708063
Female,64.49548969278271,142.495848026494
Female,63.6691129398454,141.914930746632
Female,62.109757042521494,124.483947181836
Female,67.0688136559148,152.456870971246
Female,64.5563984334083,146.41154169510298
Female,66.0049985990387,146.668808011168
Female,63.826054612441304,125.556013177822
Female,67.6166729266317,171.112202786287
Female,66.5384938612383,164.16185701979902
Female,62.53765881224461,124.920283434545
Female,69.0583292258541,174.727654536209
Female,64.1981553087341,130.296177151677
Female,65.06591431946299,154.493133335891
Female,63.17674123640929,133.30596296052
Female,62.8924807371768,142.89562591325702
Female,61.500486534324395,126.088338208402
Female,62.5092134625984,132.122065997657
Female,65.81759650516321,138.710513674517
Female,62.6992776704058,126.63987123399099
Female,62.00450676751161,136.975398054233
Female,64.1571004654397,130.624199724108
Female,61.025224979151,121.055279305515
Female,62.7430546559301,135.352914549541
Female,62.763723922867,134.619078048893
Female,65.5488123192662,150.069691938647
Female,63.115267498178994,127.508135982421
Female,63.7387846485527,136.204024074546
Female,67.4816970921321,170.617082005891
Female,59.762156488395995,95.50033085314449
Female,64.0269597600027,138.87640638951
Female,63.9323879354694,130.936857530366
Female,68.2618555144814,173.395692395635
Female,60.2762621629998,92.03794303979191
Female,63.238524711884395,109.197849767591
Female,65.3397249536015,161.43165750607702
Female,62.0693336458313,132.65470114197902
Female,65.9876102918289,166.844114319683
Female,63.60015169032639,142.682825085499
Female,58.621204275493604,105.68255596240101
Female,62.351618070959994,147.776633057825
Female,62.064464782075994,135.553886774225
Female,65.13299844322971,163.390770134078
Female,63.78045053571589,125.964967064398
Female,61.595700475738,125.69044556505399
Female,63.140719924336004,134.749660807651
Female,61.387690047025394,139.325303119848
Female,62.4040612072824,132.859670011568
Female,63.0996464734617,127.897077555075
Female,65.28709944289389,145.469236629349
Female,67.8334497064817,180.289831374591
Female,60.9011029650348,117.069212796024
Female,62.0118603437534,122.70938436316999
Female,68.0060889738665,160.498871328297
Female,64.41866416530421,159.951109604137
Female,64.7420043709058,146.046996429122
Female,61.177417249355,119.026199791625
Female,69.12881469803929,173.743433577378
Female,59.7616961246051,106.181546007383
Female,63.8829118578512,133.274269386444
Female,63.59889259958221,124.82955013856599
Female,66.5002841569765,164.21237806245
Female,64.39724056546,148.369054489955
Female,67.5558985148114,154.436977189173
Female,63.4876370769227,152.939283220944
Female,62.1989274746945,134.416769094881
Female,65.3279690131631,139.04543565718
Female,66.7661566062845,152.944405048544
Female,64.12314824230971,144.457759045625
Female,66.5485395589009,155.940305599885
Female,63.791582056712706,137.413177969282
Female,66.1837581260769,146.077559642319
Female,65.03453684075521,145.706062161174
Female,58.3992732847804,114.91452377553101
Female,62.7552630779708,143.679072724016
Female,61.0169136485069,122.55113134650499
Female,60.410610948908904,106.64229399473601
Female,65.23813844253611,135.648212327642
Female,66.2136806163984,142.91653374882
Female,63.374620073333,130.403337418144
Female,65.888565594617,136.802560143162
Female,62.088631579575704,112.74810975760201
Female,63.9256629281186,146.80505773827
Female,58.781757632403604,90.7747091832357
Female,65.6031682309183,152.793643566824
Female,66.290520331928,139.93939370493402
Female,65.4202438116462,142.726785943638
Female,68.1270163237332,155.431006532304
Female,67.3990489604949,161.38735589303602
Female,68.3016220795609,168.786938659971
Female,68.821431782895,188.691862114076
Female,64.16433660154321,139.644700239823
Female,66.5867359089946,143.998415428368
Female,68.19779554402639,172.381274901777
Female,67.9105865875531,164.39526172205498
Female,69.3797348894693,177.700043739673
Female,64.5562119271014,146.33589683184601
Female,64.99760979653439,123.868429160287
Female,60.73255920126571,129.93164947606002
Female,66.6670985158094,161.034529438125
Female,65.4259315004385,142.45112203971001
Female,65.0563251192091,148.80573965202
Female,66.2451658543593,165.61655605683998
Female,65.3286775638761,133.693674862405
Female,63.761419932705,117.551987292536
Female,66.6157115789694,148.707952227472
Female,64.705436895879,146.848712168825
Female,60.6808456196719,113.642060430966
Female,63.784909476139,140.410741148516
Female,60.85835314236179,117.696491881752
Female,64.85997323972201,140.784838024313
Female,65.80002802435,151.5569464191
Female,62.6330053145602,127.536664725424
Female,63.386660312588994,114.504560767949
Female,62.573491827726,120.583444827689
Female,70.66430035038908,162.281555177633
Female,62.7213495566306,119.486517223659
Female,67.3919259559781,167.488226481695
Female,59.5596477140795,110.91822563475401
Female,63.68803987945189,130.336549114258
Female,63.7414312550819,140.45404847504102
Female,66.2173148683178,143.042566799264
Female,61.511383226993,135.051580448911
Female,62.7810480514985,135.628790604296
Female,61.9455232926966,110.657142075488
Female,66.2048298983819,137.164879397097
Female,63.7848705959536,134.228371270992
Female,63.128042988196,136.592800500294
Female,63.8894436057504,144.37596784709
Female,66.83723036941379,152.919820790312
Female,66.0554726305611,150.995672533918
Female,64.2646579812066,162.804122273241
Female,61.489633660181106,119.330341229469
Female,66.8302430947442,165.352733012123
Female,60.1078614836828,122.36378940363899
Female,65.177100228481,134.67124912697
Female,62.4587916193706,136.098915292115
Female,61.36405241038221,115.175752886687
Female,63.623574223705,137.90463330872498
Female,60.772054383575295,103.274543570465
Female,64.5422498909552,162.413463280536
Female,65.5981804983064,145.080404329489
Female,67.5170380601641,169.308893401756
Female,61.8314398602573,144.912759286863
Female,57.654885027864296,98.87672254559921
Female,66.1629308541201,158.172355213959
Female,65.6923233964042,174.794468987562
Female,58.6428888204366,91.13630365729959
Female,66.2150732581635,175.08099369955102
Female,59.0017419565727,102.47866467065501
Female,67.9652660098935,147.304044263115
Female,68.258236847678,165.845779437455
Female,64.13259552011999,150.518295372649
Female,65.05626826711,141.16010050947202
Female,60.213395370251206,109.66281317992001
Female,61.1201164293565,123.581164718325
Female,69.1192918242978,168.864402796581
Female,66.7398825824609,152.936623367452
Female,61.712266764213894,129.77713048108
Female,66.1685183044283,172.00699796541699
Female,56.07869973249479,94.4883740514904
Female,67.95981356063051,175.35345034029498
Female,63.3499879341012,139.22315103529698
Female,61.450282166580706,100.81799616483801
Female,68.5054423225546,176.90492123649102
Female,61.4680996449647,122.86849859400999
Female,68.46971540086899,172.577358071262
Female,65.40302572735071,146.95038871544799
Female,56.108902096181005,80.5312593808895
Female,67.4643693664088,175.837259465974
Female,63.9165972026092,145.62429058958202
Female,64.8066858300476,138.485217717169
Female,61.2244579969429,130.539050835342
Female,63.5720738747121,139.189754635499
Female,58.5038208838195,102.124460727719
Female,68.1601590941242,158.096183401911
Female,63.7560237265498,148.878322871828
Female,66.39968697500261,148.633153610737
Female,59.5676198493025,130.11924560847999
Female,64.0607208343705,137.79869141792298
Female,61.82295631577471,151.621748021954
Female,67.7635043217747,154.041758704619
Female,59.550766330213,132.98838873545
Female,62.667580120138,124.03397782371201
Female,65.94178819407479,142.839645892174
Female,60.78688352075971,133.235538441663
Female,67.3824748767537,158.81750239702998
Female,62.8140534616654,114.333915530655
Female,63.3665552927455,128.03723531909
Female,67.3571661976723,163.667183228395
Female,62.565730399894896,128.87119625606599
Female,63.0711709583662,141.214977779151
Female,62.234632985201394,118.852705355753
Female,60.6794569073923,120.952343048977
Female,62.1406891954094,117.28723413628799
Female,60.503326538783206,117.67317903270799
Female,62.1839823428074,131.659119191964
Female,64.489375631941,141.926122065719
Female,65.268411971242,148.201080454699
Female,66.78882198784001,152.410698939111
Female,59.891396619157604,108.625579032739
Female,66.20659769911529,169.089759579162
Female,67.9022522420795,150.72444877668502
Female,59.0866684886879,101.03715361058501
Female,69.12915563251511,164.81908286243998
Female,66.81189039961,139.78647557989902
Female,64.1504027430315,144.985145957166
Female,63.26327460569961,137.364902527897
Female,62.6176900041191,138.082482281735
Female,64.7256018545135,157.971880190933
Female,63.44051580011999,140.143427227101
Female,63.4029164816637,118.271687679224
Female,64.295861990972,120.115820761886
Female,60.266154767081005,106.138265858869
Female,64.923624559071,122.485795292252
Female,66.5173447485184,143.07419803154198
Female,64.3289227653181,140.181267726941
Female,65.3410408308385,148.721399690314
Female,62.242208437634496,133.324581124254
Female,60.626394347752296,128.61738070055202
Female,64.469422853858,135.19397187558098
Female,66.414583993891,150.95769958914101
Female,68.9749909103401,167.219940456707
Female,61.984229863447105,117.640454127762
Female,62.160849287322904,118.51231084713699
Female,61.4105897100327,139.89981830848498
Female,64.7471479759165,124.54668563242399
Female,63.844059844895604,140.008238050349
Female,66.258258030821,160.530052507513
Female,64.6045811718413,151.03097235234898
Female,64.4097945427114,136.245058498943
Female,67.8247150033196,153.269571608594
Female,63.732847083697,144.777657493938
Female,69.27197824064861,168.181741476728
Female,67.6435386568677,145.907967969146
Female,60.5684836937429,110.490718413001
Female,60.037287660545,117.60587379574899
Female,59.6266045472612,107.47173243874599
Female,68.3334475088363,175.134535138437
Female,65.6879082977069,158.840720250103
Female,68.1679857043417,164.961351967609
Female,67.51839902337579,151.76431358298902
Female,63.462619829707606,126.689845437587
Female,63.7430398445612,126.293962316978
Female,67.0736607623134,160.459758969941
Female,62.694682057334006,126.69271426907801
Female,67.2346539451645,153.426506052046
Female,62.8032334146675,126.01056566712299
Female,62.11751221194489,137.282178100606
Female,57.8073228489915,107.705025913598
Female,63.4138540642601,121.200849225363
Female,62.385534149691296,137.53367049723698
Female,62.0501442011013,127.051031458001
Female,63.7780793626365,149.894951440861
Female,68.71741964897471,166.799975787303
Female,65.0779682795104,148.733153676712
Female,61.56060911978379,116.62679828740299
Female,61.7189238838311,121.60650860022
Female,64.5216098418886,147.02501055635798
Female,60.77105849760979,109.837385673708
Female,65.2547298526553,140.50538661802798
Female,63.2546663036786,135.865663634336
Female,65.0422212012702,142.904254064657
Female,63.783870403793706,139.340537312666
Female,62.920049494601706,131.57367513268
Female,63.271718526254,149.122726526788
